entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-07-21 15:40:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6372.0,6365.589190045867,-320.5404977066337,2.58,12.5,-335.62049770663367,0.6810655876454643,0.7950159214245918,6.4108099541322785,4,sl
2025-07-21 15:45:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6371.5,6365.263607425612,-311.8196287194223,2.58,12.5,-326.8996287194223,0.7951438986591245,0.7351252574881862,6.236392574388246,3,sl
2025-07-21 15:50:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6370.25,6363.841156941269,-320.44215293653906,2.58,12.5,-335.52215293653904,0.7225148647469558,0.837972967614805,6.408843058730555,2,sl
2025-07-21 15:55:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6370.5,6364.091156941269,-320.44215293653906,2.58,12.5,-335.52215293653904,0.9298446905923757,0.8379338961274791,6.408843058730555,1,sl
2025-07-22 11:35:00+00:00,2025-07-22 12:55:00+00:00,SHORT,1,6338.25,6342.862409986456,-230.62049932282207,2.58,12.5,-245.70049932282208,0.7925951735455607,0.849156350547053,4.612409986456188,1,sl
2025-07-22 12:55:00+00:00,2025-07-22 13:30:00+00:00,LONG,1,6348.0,6344.38285888798,-180.85705560101815,2.58,12.5,-195.93705560101816,0.9018579086311965,0.7516845562359029,3.617141112020267,7,sl
2025-07-22 13:00:00+00:00,2025-07-22 13:30:00+00:00,LONG,1,6348.0,6343.8891922843795,-205.54038578102336,2.58,12.5,-220.62038578102337,0.8918499695903349,0.7577126056127469,4.1108077156204885,6,sl
2025-07-22 13:05:00+00:00,2025-07-22 13:30:00+00:00,LONG,1,6347.5,6342.590928461729,-245.45357691354184,2.58,12.5,-260.5335769135419,0.8636431032891877,0.7771298842304627,4.909071538270722,5,sl
2025-07-22 13:10:00+00:00,2025-07-22 13:30:00+00:00,LONG,1,6348.75,6344.672189183831,-203.89054080847018,2.58,12.5,-218.9705408084702,0.8457298008570029,0.8401263139214491,4.077810816169259,4,sl
2025-07-22 13:15:00+00:00,2025-07-22 13:30:00+00:00,LONG,1,6348.5,6344.416694811694,-204.165259415322,2.58,12.5,-219.245259415322,0.9334484497286357,0.7394873859413501,4.083305188306562,3,sl
2025-07-22 13:20:00+00:00,2025-07-22 13:30:00+00:00,LONG,1,6348.25,6343.453370960951,-239.83145195243196,2.58,12.5,-254.91145195243197,0.8926866574096005,0.7593159339333675,4.796629039048846,2,sl
2025-07-22 13:25:00+00:00,2025-07-22 13:50:00+00:00,SHORT,1,6348.0,6332.473858201877,776.3070899061404,2.58,12.5,761.2270899061403,0.8974933783920522,0.9109208449413219,7.039864166199811,4,tp
2025-07-22 15:15:00+00:00,2025-07-23 13:00:00+00:00,LONG,1,6336.0,6352.763806953815,838.190347690761,2.58,12.5,823.1103476907609,0.5391685430778401,0.5968556726973187,8.183742993698521,9,tp
2025-07-22 15:20:00+00:00,2025-07-23 13:00:00+00:00,LONG,1,6335.25,6348.2883554358905,651.917771794524,2.58,12.5,636.837771794524,0.7400845884083234,0.5652105600394971,6.414602758369335,8,tp
2025-07-22 15:25:00+00:00,2025-07-23 13:00:00+00:00,LONG,1,6333.75,6346.851986736983,655.0993368491618,2.58,12.5,640.0193368491617,0.7187352877785802,0.5852297142375603,6.414320688661022,7,tp
2025-07-22 15:30:00+00:00,2025-07-23 13:00:00+00:00,LONG,1,6337.5,6351.515923064624,700.7961532312038,2.58,12.5,685.7161532312037,0.6411688129369785,0.7675390179081488,6.568620933895678,6,tp
2025-07-22 15:35:00+00:00,2025-07-23 13:00:00+00:00,LONG,1,6333.25,6350.39173002761,857.0865013804905,2.58,12.5,842.0065013804905,0.6178494651437579,0.7241166889971812,8.116125235015431,5,tp
2025-07-22 15:40:00+00:00,2025-07-23 13:00:00+00:00,SHORT,1,6333.0,6339.881868860721,-344.09344303603575,2.58,12.5,-359.17344303603574,0.6101666787831037,0.7558048182989152,6.8818688607205285,4,sl
2025-07-22 15:45:00+00:00,2025-07-23 13:00:00+00:00,LONG,1,6335.0,6350.921473470277,796.0736735138653,2.58,12.5,780.9936735138652,0.6006204862491896,0.7462052369207643,7.499153988997237,3,tp
2025-07-22 15:50:00+00:00,2025-07-23 13:00:00+00:00,LONG,1,6335.5,6349.072809395814,678.6404697907074,2.58,12.5,663.5604697907073,0.6199254902304043,0.8003658531952372,6.312397530423916,2,tp
2025-07-22 15:55:00+00:00,2025-07-23 13:00:00+00:00,LONG,1,6333.75,6346.636784478181,644.3392239090372,2.58,12.5,629.2592239090371,0.7245616570022355,0.7659640002719477,6.041675212148446,1,tp
2025-07-23 13:00:00+00:00,2025-07-23 14:10:00+00:00,SHORT,1,6370.5,6360.86234313786,481.882843106996,2.58,12.5,466.802843106996,0.7823060443148016,0.85514836483381,4.425868445704574,3,tp
2025-07-23 13:05:00+00:00,2025-07-23 14:10:00+00:00,SHORT,1,6370.25,6362.248255406874,400.0872296563102,2.58,12.5,385.00722965631024,0.8578441037218881,0.806392834286886,3.7162167507886634,2,tp
2025-07-23 15:00:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6363.25,6381.1338070023185,894.1903501159231,2.58,12.5,879.1103501159231,0.8864685455346691,0.6777054123010802,8.56154526820418,10,tp
2025-07-23 15:05:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6363.25,6379.202705505798,797.6352752898947,2.58,12.5,782.5552752898947,0.912244347398096,0.7248726313771684,7.55180423065082,9,tp
2025-07-23 15:10:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6361.0,6377.783691136499,839.1845568249664,2.58,12.5,824.1045568249664,0.8014093302670584,0.7679283492135506,7.865029477166301,8,tp
2025-07-23 15:15:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6361.25,6376.923813917931,783.6906958965301,2.58,12.5,768.61069589653,0.8985030785911012,0.7862042318705313,7.313610397463762,7,tp
2025-07-23 15:20:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6364.0,6379.508015937772,775.4007968886071,2.58,12.5,760.3207968886071,0.8228127889058268,0.8366273991956361,7.152109005559863,6,tp
2025-07-23 15:25:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6364.75,6379.489576854803,736.9788427401545,2.58,12.5,721.8988427401545,0.7121264943800832,0.8363457486574398,6.7981557325618995,5,tp
2025-07-23 15:30:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6364.0,6379.998783616776,799.9391808387827,2.58,12.5,784.8591808387827,0.7493149032409627,0.825114028304069,7.398086391284709,4,tp
2025-07-23 15:35:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6363.0,6378.695472263384,784.7736131691818,2.58,12.5,769.6936131691817,0.8085789486669198,0.8158222303723458,7.273456331416018,3,tp
2025-07-23 15:40:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6363.0,6378.598263664492,779.9131832246076,2.58,12.5,764.8331832246075,0.821369380884822,0.8195591299921661,7.222155407568589,2,tp
2025-07-23 15:45:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6365.75,6380.4685819736105,735.9290986805263,2.58,12.5,720.8490986805263,0.8019396209104168,0.8177809956268476,6.817660269716349,1,tp
2025-07-24 12:55:00+00:00,2025-07-25 14:20:00+00:00,LONG,1,6398.0,6410.423458639305,621.1729319652477,2.58,12.5,606.0929319652477,0.6919342606435062,0.6820703313724444,5.9412958917062255,8,tp
2025-07-24 13:00:00+00:00,2025-07-24 14:10:00+00:00,SHORT,1,6395.75,6402.208042751941,-322.90213759706603,2.58,12.5,-337.982137597066,0.7420970914715262,0.6636253997386699,6.458042751941362,4,sl
2025-07-24 13:05:00+00:00,2025-07-25 14:20:00+00:00,LONG,1,6397.25,6409.97135046341,636.0675231705045,2.58,12.5,620.9875231705045,0.6565536059767593,0.7936245112023991,5.9256930503443135,6,tp
2025-07-24 13:10:00+00:00,2025-07-25 14:00:00+00:00,LONG,1,6396.5,6408.336183781801,591.8091890900541,2.58,12.5,576.7291890900541,0.6342638961615895,0.7634604491702074,5.5523835264400825,3,tp
2025-07-24 13:15:00+00:00,2025-07-25 14:00:00+00:00,LONG,1,6396.25,6407.575674485514,566.2837242757178,2.58,12.5,551.2037242757177,0.6505274696331148,0.7642685950861184,5.311895455443407,2,tp
2025-07-25 14:00:00+00:00,2025-07-25 14:20:00+00:00,SHORT,1,6403.5,6409.483822504916,-299.1911252458067,2.58,12.5,-314.2711252458067,0.5884386931957442,0.7630661884555516,5.983822504916012,2,sl
2025-07-25 15:10:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.5,6425.104030451669,580.2015225834566,2.58,12.5,565.1215225834566,0.9044335724065157,0.837044346338072,5.35112372621552,10,tp
2025-07-25 15:15:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.5,6424.980875030429,574.043751521458,2.58,12.5,558.963751521458,0.907100069640893,0.8367613970619061,5.2946768241424325,9,tp
2025-07-25 15:20:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.75,6425.643956130452,594.6978065226176,2.58,12.5,579.6178065226176,0.9282880418047003,0.7787983003938076,5.5594843670744085,8,tp
2025-07-25 15:25:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6414.75,6426.651072945945,595.0536472972544,2.58,12.5,579.9736472972544,0.8655395692285631,0.8611146138848247,5.45781250878141,7,tp
2025-07-25 15:30:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.25,6424.323555077142,553.6777538571187,2.58,12.5,538.5977538571186,0.8644821479456856,0.737740946771671,5.226159511037694,6,tp
2025-07-25 15:35:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.0,6424.145957085209,557.2978542604687,2.58,12.5,542.2178542604687,0.8772286567490495,0.7296513317383955,5.270390493690155,5,tp
2025-07-25 15:40:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6411.25,6422.506986578276,562.8493289138078,2.58,12.5,547.7693289138077,0.8067457716461238,0.7822433398826908,5.2575184008972835,4,tp
2025-07-25 15:45:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6412.75,6424.339704561163,579.4852280581381,2.58,12.5,564.405228058138,0.751091482977503,0.8201128315773268,5.365463826060107,3,tp
2025-07-25 15:50:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.5,6424.6506661734775,557.5333086738738,2.58,12.5,542.4533086738737,0.708814161259696,0.7786176222940357,5.212275158862517,2,tp
2025-07-25 15:55:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.75,6425.135965597503,569.2982798751473,2.58,12.5,554.2182798751472,0.7006927845210905,0.7660525147418087,5.337939726788463,1,tp
2025-07-28 12:40:00+00:00,2025-07-28 14:25:00+00:00,SHORT,1,6439.0,6428.442002138085,527.8998930957641,2.58,12.5,512.8198930957641,0.6354242823964601,0.8371852018203777,4.868594431929805,4,tp
2025-07-28 12:45:00+00:00,2025-07-28 14:25:00+00:00,LONG,1,6439.75,6436.101907889779,-182.4046055110557,2.58,12.5,-197.48460551105572,0.6673068075450908,0.8961856691083895,3.648092110220927,3,sl
2025-07-28 12:50:00+00:00,2025-07-28 14:25:00+00:00,SHORT,1,6439.25,6430.400190880319,442.49045598403427,2.58,12.5,427.4104559840343,0.6273452945306796,0.7754266312485322,4.139848432902027,2,tp
2025-07-28 12:55:00+00:00,2025-07-28 14:25:00+00:00,SHORT,1,6439.25,6429.960957640239,464.4521179880485,2.58,12.5,449.3721179880485,0.7583237718900513,0.752588288358455,4.36865350223997,1,tp
2025-07-28 14:30:00+00:00,2025-07-28 15:15:00+00:00,LONG,1,6429.75,6424.470471778349,-263.9764110825581,2.58,12.5,-279.0564110825581,0.5692411733074355,0.8490979817356326,5.279528221651428,3,sl
2025-07-28 14:35:00+00:00,2025-07-28 15:15:00+00:00,LONG,1,6430.75,6425.620681377747,-256.4659311126434,2.58,12.5,-271.54593111264336,0.6088823891717781,0.836471978037829,5.129318622252597,2,sl
2025-07-28 15:10:00+00:00,2025-07-28 15:15:00+00:00,LONG,1,6427.0,6421.603608642765,-269.8195678617594,2.58,12.5,-284.8995678617594,0.5805279565084256,0.7986368833648162,5.396391357235571,1,sl
2025-07-28 15:40:00+00:00,2025-07-29 13:35:00+00:00,LONG,1,6426.25,6438.19430054334,597.2150271670216,2.58,12.5,582.1350271670216,0.8856154481838864,0.7724529106443594,5.591308221833087,4,tp
2025-07-28 15:45:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6427.0,6420.905332710375,-304.73336448126247,2.58,12.5,-319.81336448126245,0.8974477374930785,0.7132896655633917,6.09466728962561,16,sl
2025-07-28 15:50:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6428.75,6422.867777058346,-294.1111470826854,2.58,12.5,-309.1911470826854,0.8859972185537783,0.9523449917148198,5.882222941653865,15,sl
2025-07-28 15:55:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6427.25,6421.045364249751,-310.23178751242995,2.58,12.5,-325.31178751242993,0.8764739435965243,0.6889434985972815,6.204635750248842,14,sl
2025-07-29 13:35:00+00:00,2025-07-29 13:50:00+00:00,LONG,1,6439.0,6432.2792187748555,-336.0390612572246,2.58,12.5,-351.1190612572246,0.6163902065009141,0.9103163374309803,6.720781225144305,1,sl
2025-07-29 14:05:00+00:00,2025-07-29 14:50:00+00:00,SHORT,1,6430.5,6420.394915431095,505.25422844525565,2.58,12.5,490.17422844525566,0.7654472943955583,0.5046910740228087,5.046623763043296,9,tp
2025-07-29 14:10:00+00:00,2025-07-29 14:35:00+00:00,LONG,1,6431.75,6426.608857306837,-257.0571346581346,2.58,12.5,-272.1371346581346,0.886602027550834,0.5794797169605289,5.141142693162705,5,sl
2025-07-29 14:15:00+00:00,2025-07-29 14:25:00+00:00,LONG,1,6432.25,6427.028234825766,-261.08825871169756,2.58,12.5,-276.16825871169755,0.8780274979218007,0.6859068168521991,5.221765174233726,2,sl
2025-07-29 14:20:00+00:00,2025-07-29 14:40:00+00:00,LONG,1,6431.0,6425.872314261121,-256.3842869439668,2.58,12.5,-271.4642869439668,0.8934098958154708,0.5108711208200226,5.1276857388791175,4,sl
2025-07-29 14:25:00+00:00,2025-07-29 14:45:00+00:00,LONG,1,6431.0,6424.923071577761,-303.846421111939,2.58,12.5,-318.92642111193896,0.902561992265784,0.5138804839889962,6.076928422238686,4,sl
2025-07-29 14:30:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6428.25,6420.703929395753,-377.30353021233896,2.58,12.5,-392.38353021233894,0.801996034208753,0.7514007870711088,7.546070604246666,4,sl
2025-07-29 14:35:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6428.25,6420.847485689558,-370.1257155220901,2.58,12.5,-385.2057155220901,0.8995096576219744,0.7671201030138473,7.4025143104420374,3,sl
2025-07-29 14:40:00+00:00,2025-07-30 13:30:00+00:00,SHORT,1,6425.25,6408.0868150487195,858.1592475640264,2.58,12.5,843.0792475640263,0.8686927654559737,0.8096735038635717,7.964958336585725,4,tp
2025-07-29 14:45:00+00:00,2025-07-30 13:30:00+00:00,SHORT,1,6424.75,6409.547757383201,760.1121308399343,2.58,12.5,745.0321308399342,0.787974035698887,0.7828613242562814,7.099105698659914,3,tp
2025-07-29 14:50:00+00:00,2025-07-30 15:15:00+00:00,SHORT,1,6420.5,6402.265811995316,911.7094002342128,2.58,12.5,896.6294002342128,0.651382716394732,0.773020478063252,8.534566168495866,11,tp
2025-07-29 14:55:00+00:00,2025-07-30 15:10:00+00:00,SHORT,1,6420.25,6403.676899322677,828.6550338661527,2.58,12.5,813.5750338661527,0.6607923588275639,0.6883583048583587,7.9138886747579456,9,tp
2025-07-30 13:30:00+00:00,2025-07-30 15:10:00+00:00,LONG,1,6410.25,6403.33513574081,-345.7432129594963,2.58,12.5,-360.8232129594963,0.9204309484928423,0.8385108306382627,6.914864259189839,8,sl
2025-07-30 14:40:00+00:00,2025-07-30 15:10:00+00:00,LONG,1,6417.25,6412.362060412916,-244.39697935417826,2.58,12.5,-259.4769793541783,0.5689278138114614,0.8082741401294737,4.887939587083134,3,sl
2025-07-30 14:45:00+00:00,2025-07-30 15:10:00+00:00,LONG,1,6415.75,6410.535334172833,-260.73329135833774,2.58,12.5,-275.8132913583377,0.6876260926691113,0.6945834316548781,5.214665827167006,2,sl
2025-07-30 14:50:00+00:00,2025-07-30 15:10:00+00:00,LONG,1,6417.25,6411.87264659194,-268.86767040300583,2.58,12.5,-283.9476704030058,0.7093569070588919,0.8095429427773024,5.37735340805981,1,sl
2025-07-30 15:10:00+00:00,2025-07-30 15:50:00+00:00,SHORT,1,6403.75,6410.9157014385355,-358.28507192677534,2.58,12.5,-373.36507192677533,0.6369995226737268,0.8937162476338549,7.165701438535635,8,sl
2025-07-30 15:15:00+00:00,2025-07-31 12:35:00+00:00,LONG,1,6406.25,6420.23518624835,699.2593124175073,2.58,12.5,684.1793124175073,0.5082691791188395,0.6527361292559755,6.735408084238399,9,tp
2025-07-30 15:25:00+00:00,2025-07-30 15:55:00+00:00,SHORT,1,6405.5,6411.832684508121,-316.634225406051,2.58,12.5,-331.71422540605096,0.509171105518119,0.7194910546184126,6.33268450812085,6,sl
2025-07-30 15:35:00+00:00,2025-07-31 12:35:00+00:00,LONG,1,6405.75,6419.576753329829,691.3376664914722,2.58,12.5,676.2576664914722,0.7034276775237154,0.6818656123847576,6.6127200687084375,5,tp
2025-07-30 15:40:00+00:00,2025-07-31 12:35:00+00:00,LONG,1,6409.0,6421.205287152796,610.2643576397895,2.58,12.5,595.1843576397895,0.6344486306504841,0.6712186013715568,5.852144574145518,4,tp
2025-07-30 15:45:00+00:00,2025-07-31 12:35:00+00:00,LONG,1,6409.0,6421.039185751985,601.9592875992657,2.58,12.5,586.8792875992657,0.5389909170585419,0.7707232157811239,5.6380079643175245,3,tp
2025-07-30 15:50:00+00:00,2025-07-31 12:35:00+00:00,LONG,1,6410.5,6422.7708586250565,613.5429312528231,2.58,12.5,598.4629312528231,0.7394973342688633,0.8011250234584506,5.705883255255563,2,tp
2025-07-30 15:55:00+00:00,2025-07-31 12:35:00+00:00,LONG,1,6414.0,6425.661919354238,583.0959677119154,2.58,12.5,568.0159677119153,0.7563172546372279,0.9580602440255687,5.2318356935025,1,tp
2025-07-31 12:35:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6456.0,6449.359897097675,-332.0051451162726,2.58,12.5,-347.0851451162726,0.5661941223082511,0.8362466615443859,6.6401029023252995,8,sl
2025-07-31 12:40:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6455.25,6449.016235332811,-311.6882333594276,2.58,12.5,-326.7682333594276,0.5937344035890724,0.851864522226681,6.2337646671886064,7,sl
2025-07-31 12:45:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6456.0,6450.301542177077,-284.9228911461523,2.58,12.5,-300.0028911461523,0.6628297052993787,0.8490022514316845,5.698457822922696,6,sl
2025-07-31 12:50:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6455.5,6448.837938640418,-333.10306797911835,2.58,12.5,-348.18306797911833,0.7097720139154983,0.818776701693862,6.662061359582544,5,sl
2025-07-31 12:55:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6456.0,6449.865233288333,-306.7383355833499,2.58,12.5,-321.8183355833499,0.6443715283179127,0.8200657160422863,6.134766711666665,4,sl
2025-07-31 13:00:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6455.5,6449.878788689257,-281.0605655371546,2.58,12.5,-296.1405655371546,0.8971435483353029,0.8208940723220485,5.621211310742686,3,sl
2025-07-31 13:05:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6454.0,6449.641117006629,-217.94414966852855,2.58,12.5,-233.02414966852857,0.8198242556693192,0.7835783951883539,4.358882993370129,2,sl
2025-07-31 13:10:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6452.75,6447.56746995063,-259.12650246850717,2.58,12.5,-274.20650246850715,0.8990456775767004,0.765275168682529,5.182530049370135,1,sl
2025-07-31 14:15:00+00:00,2025-07-31 14:20:00+00:00,LONG,1,6446.25,6438.62500818552,-381.2495907240191,2.58,12.5,-396.32959072401906,0.8629045647914364,0.7947481846121544,7.62499181448075,1,sl
2025-07-31 14:20:00+00:00,2025-07-31 14:35:00+00:00,LONG,1,6442.75,6434.613134052187,-406.84329739065106,2.58,12.5,-421.92329739065104,0.8139181453470565,0.665957856259385,8.136865947813403,3,sl
2025-07-31 14:25:00+00:00,2025-07-31 14:45:00+00:00,LONG,1,6440.0,6431.86276948787,-406.8615256065186,2.58,12.5,-421.9415256065186,0.7874153653251332,0.6693016929192774,8.137230512130113,4,sl
2025-07-31 14:30:00+00:00,2025-07-31 15:05:00+00:00,LONG,1,6437.25,6428.859470884889,-419.52645575556744,2.58,12.5,-434.6064557555674,0.8906423993399121,0.5830672923622477,8.390529115111622,4,sl
2025-07-31 14:35:00+00:00,2025-07-31 15:05:00+00:00,SHORT,1,6437.25,6418.688219183912,928.0890408043888,2.58,12.5,913.0090408043887,0.8812758646691271,0.8131676499370428,8.607029599862189,3,tp
2025-07-31 14:40:00+00:00,2025-07-31 15:05:00+00:00,SHORT,1,6436.5,6418.904516439583,879.7741780208526,2.58,12.5,864.6941780208525,0.897412404911568,0.7862965746240936,8.210110175103981,2,tp
2025-07-31 14:45:00+00:00,2025-07-31 15:10:00+00:00,SHORT,1,6432.5,6413.651491397031,942.4254301484325,2.58,12.5,927.3454301484325,0.9027380409519794,0.7757222619330749,8.816526167182305,2,tp
2025-07-31 15:35:00+00:00,2025-08-01 10:50:00+00:00,LONG,1,6423.0,6414.742524051105,-412.8737974447631,2.58,12.5,-427.9537974447631,0.7400883785892891,0.6541557750614759,8.25747594889563,5,sl
2025-07-31 15:40:00+00:00,2025-08-01 10:50:00+00:00,LONG,1,6425.25,6416.687783001316,-428.1108499341826,2.58,12.5,-443.1908499341826,0.805652428805241,0.8342471134718505,8.562216998684065,4,sl
2025-07-31 15:50:00+00:00,2025-08-01 10:50:00+00:00,LONG,1,6423.25,6414.537573401917,-435.62132990414284,2.58,12.5,-450.7013299041428,0.6653769620795185,0.7454812299689291,8.712426598082898,2,sl
2025-07-31 15:55:00+00:00,2025-08-01 10:50:00+00:00,LONG,1,6427.5,6418.984590611807,-425.77046940964465,2.58,12.5,-440.85046940964463,0.5157150773526804,0.939085795368951,8.515409388192765,1,sl
2025-08-01 10:50:00+00:00,2025-08-01 11:00:00+00:00,SHORT,1,6296.0,6302.790925704689,-339.54628523442807,2.58,12.5,-354.62628523442805,0.5205673476041578,0.9518130676624523,6.790925704688142,2,sl
2025-08-01 11:30:00+00:00,2025-08-01 12:40:00+00:00,LONG,1,6310.75,6323.83689730138,654.3448650690152,2.58,12.5,639.2648650690152,0.7183096602285718,0.8034952576118585,6.081985231996304,8,tp
2025-08-01 11:40:00+00:00,2025-08-01 12:40:00+00:00,LONG,1,6313.25,6322.591115312986,467.05576564932016,2.58,12.5,451.9757656493202,0.9443032166288601,0.7883793462705397,4.356478081217549,7,tp
2025-08-01 11:50:00+00:00,2025-08-01 12:40:00+00:00,LONG,1,6313.75,6323.746565612503,499.8282806251609,2.58,12.5,484.74828062516093,0.949066879409919,0.7267416368649288,4.730152193507593,6,tp
