entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,exit_reason,bars_held,tech_vol_prob,sent_vol_prob,breakout_prob
2025-10-08 13:25:00+00:00,2025-10-08 13:40:00+00:00,LONG,1,6773.25,6765.6404075968185,-380.47962015907615,2.58,12.5,-395.55962015907613,sl,3,0.9550685444408633,0.8394087472432894,0.7618895449282644
2025-10-08 13:30:00+00:00,2025-10-08 14:40:00+00:00,LONG,1,6770.25,6785.005050008251,737.7525004125346,2.58,12.5,722.6725004125345,tp,6,0.9054500083855899,0.8510403106257156,0.8357685663091304
2025-10-08 13:35:00+00:00,2025-10-08 14:40:00+00:00,LONG,1,6770.25,6784.853362520352,730.1681260175883,2.58,12.5,715.0881260175883,tp,5,0.903403131937387,0.8562158703271711,0.8234831955406615
2025-10-08 13:40:00+00:00,2025-10-08 14:40:00+00:00,LONG,1,6767.75,6780.777065253859,651.3532626929646,2.58,12.5,636.2732626929645,tp,4,0.8552820719070725,0.7370609737454077,0.7241578230647859
2025-10-08 14:50:00+00:00,2025-10-09 12:50:00+00:00,LONG,1,6787.0,6798.980682666749,599.0341333374545,2.58,12.5,583.9541333374544,tp,4,0.7802051165225615,0.6821764993564846,0.810977962277994
2025-10-08 14:55:00+00:00,2025-10-09 12:50:00+00:00,LONG,1,6789.0,6800.93648930624,596.824465312011,2.58,12.5,581.7444653120109,tp,3,0.6483504717082753,0.663191737609724,0.8238383484656304
2025-10-08 15:00:00+00:00,2025-10-09 12:50:00+00:00,LONG,1,6790.25,6802.423032484722,608.6516242361085,2.58,12.5,593.5716242361085,tp,2,0.5358253831166612,0.6065519020723925,0.8749491769191978
2025-10-08 15:05:00+00:00,2025-10-09 12:50:00+00:00,LONG,1,6790.5,6801.918194147294,570.9097073647172,2.58,12.5,555.8297073647171,tp,1,0.6218828031374739,0.6583481631010148,0.863074567924047
2025-10-09 12:50:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6804.25,6799.942259132893,-215.3870433553493,2.58,12.5,-230.46704335534932,sl,9,0.675775637105195,0.7266968642506831,0.9028230155525732
2025-10-09 13:00:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6804.25,6799.757595093742,-224.62024531291718,2.58,12.5,-239.7002453129172,sl,8,0.6122084944042172,0.6411086206625853,0.6991102905958875
2025-10-09 13:05:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6803.5,6798.214768492686,-264.26157536570827,2.58,12.5,-279.34157536570825,sl,7,0.8189355307198619,0.6451429075025374,0.6911099467384475
2025-10-09 13:10:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6802.75,6797.909076668373,-242.0461665813491,2.58,12.5,-257.12616658134914,sl,6,0.6899355886825842,0.6411086206625853,0.8283108448650882
2025-10-09 13:15:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6803.5,6798.890484029125,-230.47579854373907,2.58,12.5,-245.5557985437391,sl,5,0.9331644374980103,0.6451429075025374,0.766469010455674
2025-10-09 13:20:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6804.75,6800.226123319809,-226.19383400956394,2.58,12.5,-241.27383400956396,sl,4,0.8513884576860465,0.6451429075025374,0.9519779981883068
2025-10-09 13:25:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6805.25,6798.491572629201,-337.92136853994634,2.58,12.5,-353.0013685399463,sl,3,0.9388301797409331,0.7421860515278881,0.9004193958773462
2025-10-09 13:30:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6803.25,6796.473138059717,-338.84309701415987,2.58,12.5,-353.92309701415985,sl,2,0.9199882332665208,0.7725618710835543,0.8707316263926911
2025-10-09 13:35:00+00:00,2025-10-09 13:40:00+00:00,LONG,1,6805.25,6799.169937179363,-304.0031410318534,2.58,12.5,-319.08314103185336,sl,1,0.9118891715263691,0.7613740550371091,0.8577547334231865
2025-10-10 09:50:00+00:00,2025-10-10 10:35:00+00:00,SHORT,1,6773.75,6777.938322378861,-209.41611894304515,2.58,12.5,-224.49611894304516,sl,1,0.9549928962172112,0.7619302786746669,0.8537169345032785
2025-10-10 12:45:00+00:00,2025-10-10 13:35:00+00:00,LONG,1,6783.0,6794.253644672409,562.6822336204441,2.58,12.5,547.602233620444,tp,6,0.8475028274830118,0.6822910559427116,0.854234925107935
2025-10-10 12:50:00+00:00,2025-10-10 13:35:00+00:00,LONG,1,6783.5,6792.839749351907,466.98746759534515,2.58,12.5,451.90746759534517,tp,5,0.764829150461486,0.677837453462733,0.8520459918951819
2025-10-10 12:55:00+00:00,2025-10-10 13:35:00+00:00,LONG,1,6783.25,6792.46903194175,460.95159708747815,2.58,12.5,445.87159708747816,tp,4,0.7737010080724125,0.713112758787349,0.8568106870509384
2025-10-10 13:05:00+00:00,2025-10-10 13:35:00+00:00,LONG,1,6785.5,6795.215157357316,485.75786786577737,2.58,12.5,470.6778678657774,tp,3,0.919261250882479,0.6278820870596732,0.8651036849976491
2025-10-10 14:35:00+00:00,2025-10-10 14:55:00+00:00,LONG,1,6791.75,6784.941372914048,-340.43135429760696,2.58,12.5,-355.51135429760694,sl,4,0.6418933753927032,0.6057011360260883,0.8231671320503581
2025-10-10 14:40:00+00:00,2025-10-10 14:55:00+00:00,LONG,1,6792.0,6785.443631929607,-327.81840351963183,2.58,12.5,-342.8984035196318,sl,3,0.7643915646797373,0.698329292751452,0.8268111865202233
2025-10-13 10:25:00+00:00,2025-10-13 12:00:00+00:00,LONG,1,6683.25,6678.6317180441465,-230.9140977926745,2.58,12.5,-245.99409779267452,sl,2,0.7239113862939043,0.5698106450971643,0.804715925194573
2025-10-13 10:30:00+00:00,2025-10-13 12:00:00+00:00,LONG,1,6686.5,6681.567194690946,-246.64026545269735,2.58,12.5,-261.7202654526974,sl,1,0.7632924837413515,0.5985223187392728,0.8538639627381087
2025-10-13 12:00:00+00:00,2025-10-13 13:10:00+00:00,LONG,1,6662.5,6676.331879021812,691.59395109059,2.58,12.5,676.51395109059,tp,2,0.5165514788401654,0.6925421316077877,0.7408920388446177
2025-10-14 10:10:00+00:00,2025-10-14 10:30:00+00:00,SHORT,1,6632.0,6618.8902890955005,655.485545224974,2.58,12.5,640.4055452249739,tp,1,0.9428251077123045,0.7761180250356414,0.8091926575282957
2025-10-14 11:50:00+00:00,2025-10-14 12:35:00+00:00,LONG,1,6641.25,6634.110575592401,-356.9712203799554,2.58,12.5,-372.0512203799554,sl,2,0.6428004298001184,0.7241201639986584,0.8579371203639751
2025-10-14 11:55:00+00:00,2025-10-14 12:35:00+00:00,LONG,1,6640.0,6633.676653255269,-316.1673372365385,2.58,12.5,-331.2473372365385,sl,1,0.5372849693726479,0.7730251252663838,0.8325794215318365
2025-10-14 13:25:00+00:00,2025-10-14 13:30:00+00:00,LONG,1,6633.75,6625.281149720966,-423.4425139517043,2.58,12.5,-438.5225139517043,sl,1,0.8598278791468874,0.56656777632847,0.7041785122789906
2025-10-15 11:20:00+00:00,2025-10-15 12:15:00+00:00,SHORT,1,6725.5,6730.416473622363,-245.82368111814503,2.58,12.5,-260.9036811181451,sl,3,0.7418073213534795,0.7926824883075756,0.5985228902903634
2025-10-15 11:30:00+00:00,2025-10-15 12:15:00+00:00,SHORT,1,6726.25,6731.746258411222,-274.8129205610894,2.58,12.5,-289.8929205610894,sl,2,0.821713615309304,0.8254853360689838,0.5909203291907588
2025-10-15 11:35:00+00:00,2025-10-15 12:15:00+00:00,LONG,1,6728.5,6738.557919546831,502.89597734154086,2.58,12.5,487.8159773415409,tp,1,0.5583007273992279,0.8762804588743287,0.5806681435899964
2025-10-15 12:15:00+00:00,2025-10-15 13:10:00+00:00,LONG,1,6740.25,6733.514336561844,-336.78317190779126,2.58,12.5,-351.86317190779124,sl,1,0.6244807651968162,0.7242953516573887,0.7335412351094965
2025-10-15 13:10:00+00:00,2025-10-15 13:50:00+00:00,SHORT,1,6733.5,6739.6515048739675,-307.57524369837483,2.58,12.5,-322.6552436983748,sl,4,0.7395279910617514,0.7910265156166457,0.7989275656069104
2025-10-15 13:15:00+00:00,2025-10-15 14:05:00+00:00,SHORT,1,6736.0,6741.974648042435,-298.73240212173187,2.58,12.5,-313.81240212173185,sl,4,0.6793295287079933,0.8061013268826086,0.7250865607640619
2025-10-15 13:20:00+00:00,2025-10-15 13:50:00+00:00,SHORT,1,6732.0,6738.097973653602,-304.8986826800956,2.58,12.5,-319.9786826800956,sl,2,0.5585202535018654,0.7682852345449511,0.8736736817085952
2025-10-15 13:25:00+00:00,2025-10-15 13:50:00+00:00,SHORT,1,6732.0,6739.0479655468125,-352.398277340626,2.58,12.5,-367.478277340626,sl,1,0.6204875736718336,0.7682852345449511,0.8068848391593137
2025-10-15 14:45:00+00:00,2025-10-15 15:40:00+00:00,SHORT,1,6752.5,6735.5196402909905,849.0179854504731,2.58,12.5,833.9379854504731,tp,5,0.893472320818392,0.5576718835058453,0.7701979255207072
2025-10-15 14:50:00+00:00,2025-10-15 15:40:00+00:00,SHORT,1,6751.75,6734.472880225805,863.8559887097472,2.58,12.5,848.7759887097471,tp,4,0.8806533192228739,0.6206148337010475,0.8115527886629023
2025-10-15 14:55:00+00:00,2025-10-15 15:40:00+00:00,SHORT,1,6754.25,6738.123591917159,806.3204041420704,2.58,12.5,791.2404041420704,tp,3,0.8083046734574815,0.7691368455335279,0.7468149499170051
2025-10-15 15:00:00+00:00,2025-10-15 15:40:00+00:00,SHORT,1,6751.0,6733.871385799349,856.430710032555,2.58,12.5,841.350710032555,tp,2,0.7489016406360676,0.7167232825715255,0.8490282934668075
2025-10-15 15:05:00+00:00,2025-10-15 15:40:00+00:00,SHORT,1,6749.75,6732.959582762785,839.5208618607285,2.58,12.5,824.4408618607284,tp,1,0.7923076160012009,0.713281508767046,0.8104804360568615
2025-10-15 15:45:00+00:00,2025-10-16 09:10:00+00:00,SHORT,1,6711.5,6722.5378333964445,-551.8916698222256,2.58,12.5,-566.9716698222256,sl,3,0.6345286610183247,0.7975546718307088,0.845319445609993
2025-10-15 15:50:00+00:00,2025-10-16 09:10:00+00:00,SHORT,1,6708.75,6719.98658854627,-561.8294273134779,2.58,12.5,-576.909427313478,sl,2,0.611685461657384,0.7991319089329356,0.7762402722913686
2025-10-16 14:05:00+00:00,2025-10-16 14:20:00+00:00,SHORT,1,6725.25,6736.13220639529,-544.1103197645134,2.58,12.5,-559.1903197645134,sl,3,0.6096707843931244,0.6621234033829114,0.7578873583668192
2025-10-16 14:10:00+00:00,2025-10-16 14:15:00+00:00,SHORT,1,6721.0,6732.029401213381,-551.470060669044,2.58,12.5,-566.550060669044,sl,1,0.8204335181123434,0.6933584682909891,0.7798091106685006
2025-10-16 14:35:00+00:00,2025-10-16 15:05:00+00:00,LONG,1,6738.0,6728.992374780719,-450.38126096405904,2.58,12.5,-465.461260964059,sl,6,0.5228747910493917,0.7198685120932442,0.6733440160473896
2025-10-17 09:50:00+00:00,2025-10-17 10:30:00+00:00,SHORT,1,6597.0,6605.132442009138,-406.6221004568888,2.58,12.5,-421.7021004568888,sl,7,0.6371361982565782,0.5524264346812581,0.8417029291125975
2025-10-17 10:25:00+00:00,2025-10-17 10:30:00+00:00,SHORT,1,6592.75,6602.565662878901,-490.7831439450547,2.58,12.5,-505.8631439450547,sl,1,0.8298003443703863,0.6318081515280188,0.7719847019154491
2025-10-17 12:45:00+00:00,2025-10-17 13:50:00+00:00,SHORT,1,6665.25,6676.454233583142,-560.2116791571007,2.58,12.5,-575.2916791571007,sl,4,0.5518487678315008,0.68562959911579,0.6975227325978893
2025-10-17 15:35:00+00:00,2025-10-17 15:45:00+00:00,SHORT,1,6657.25,6671.061302457805,-690.565122890257,2.58,12.5,-705.6451228902571,sl,2,0.5654890663842548,0.5569135553475789,0.6705824615029229
2025-10-17 15:50:00+00:00,2025-10-20 11:00:00+00:00,LONG,1,6673.75,6697.976433308459,1211.321665422929,2.58,12.5,1196.2416654229291,tp,2,0.5584154981460507,0.5646235221730589,0.7312895269444791
2025-10-17 15:55:00+00:00,2025-10-20 11:00:00+00:00,LONG,1,6677.0,6699.978022936573,1148.9011468286662,2.58,12.5,1133.8211468286663,tp,1,0.8442472383831018,0.5646235221730589,0.8007764242824524
2025-10-20 11:45:00+00:00,2025-10-20 12:00:00+00:00,SHORT,1,6719.25,6724.023178902815,-238.6589451407417,2.58,12.5,-253.73894514074172,sl,1,0.8584944373406116,0.9105501722393978,0.7583149328956246
2025-10-20 12:15:00+00:00,2025-10-20 12:40:00+00:00,SHORT,1,6722.25,6727.2624149939265,-250.62074969632704,2.58,12.5,-265.7007496963271,sl,5,0.8514522688764521,0.7016868472395278,0.6792278896572638
2025-10-20 12:20:00+00:00,2025-10-20 12:45:00+00:00,SHORT,1,6724.0,6729.281304200008,-264.065210000399,2.58,12.5,-279.145210000399,sl,5,0.6829064813084316,0.7016868472395278,0.707681532827026
2025-10-20 12:25:00+00:00,2025-10-20 12:45:00+00:00,SHORT,1,6723.5,6728.711138088126,-260.55690440630315,2.58,12.5,-275.63690440630313,sl,4,0.7526663885668398,0.6914068233342098,0.6794824105891905
2025-10-20 12:30:00+00:00,2025-10-20 13:00:00+00:00,LONG,1,6725.5,6735.510743789914,500.53718949570793,2.58,12.5,485.45718949570795,tp,6,0.6442537251250658,0.7016868472395278,0.815879861503355
2025-10-20 12:35:00+00:00,2025-10-20 13:00:00+00:00,LONG,1,6726.25,6736.182106970462,496.60534852309866,2.58,12.5,481.52534852309867,tp,5,0.6442537251250658,0.7016868472395278,0.8194853564562823
2025-10-20 12:40:00+00:00,2025-10-20 13:30:00+00:00,LONG,1,6727.5,6739.523363098678,601.1681549338846,2.58,12.5,586.0881549338845,tp,10,0.8806056637347613,0.891130635002456,0.7301093095569308
2025-10-20 12:45:00+00:00,2025-10-20 13:30:00+00:00,LONG,1,6730.25,6746.565460196142,815.773009807117,2.58,12.5,800.6930098071169,tp,9,0.7998308464993171,0.906725388780184,0.6761897668989567
2025-10-20 12:50:00+00:00,2025-10-20 13:30:00+00:00,LONG,1,6730.75,6745.6098687758795,742.9934387939738,2.58,12.5,727.9134387939738,tp,8,0.9474151558798715,0.9019738657469035,0.634171894840562
2025-10-20 12:55:00+00:00,2025-10-20 13:30:00+00:00,LONG,1,6734.0,6747.892744696724,694.637234836182,2.58,12.5,679.5572348361819,tp,7,0.8286668853428324,0.9146218207763788,0.8121038995934213
2025-10-20 13:00:00+00:00,2025-10-20 13:40:00+00:00,LONG,1,6736.0,6751.623496989814,781.1748494907079,2.58,12.5,766.0948494907078,tp,8,0.9417048190088939,0.8909309396594005,0.6962343330843141
2025-10-20 13:05:00+00:00,2025-10-20 13:40:00+00:00,LONG,1,6735.75,6751.315236635923,778.2618317961351,2.58,12.5,763.181831796135,tp,7,0.792804446512044,0.9015106220393457,0.6832066446680539
2025-10-20 13:10:00+00:00,2025-10-20 13:30:00+00:00,SHORT,1,6733.75,6740.714999229046,-348.24996145230216,2.58,12.5,-363.32996145230214,sl,4,0.7676452526762633,0.8534501514826326,0.5619165355339024
2025-10-20 13:15:00+00:00,2025-10-20 13:30:00+00:00,SHORT,1,6735.5,6743.346537928722,-392.32689643608865,2.58,12.5,-407.40689643608863,sl,3,0.80387447278301,0.8660499570282559,0.583254086752083
2025-10-20 13:20:00+00:00,2025-10-20 13:30:00+00:00,SHORT,1,6735.25,6742.430452167551,-359.0226083775633,2.58,12.5,-374.1026083775633,sl,2,0.8257400362781094,0.876045873605828,0.6965864213759496
2025-10-20 13:25:00+00:00,2025-10-20 13:30:00+00:00,SHORT,1,6733.25,6741.538401400399,-414.420070019969,2.58,12.5,-429.500070019969,sl,1,0.7885037410358428,0.6552795412019833,0.7928452367514495
2025-10-21 10:20:00+00:00,2025-10-21 13:10:00+00:00,SHORT,1,6767.25,6771.416798653074,-208.33993265368917,2.58,12.5,-223.4199326536892,sl,1,0.8641915667920254,0.8290952616457363,0.6327294137832913
2025-10-21 13:10:00+00:00,2025-10-21 13:55:00+00:00,LONG,1,6771.0,6764.145294847684,-342.7352576157773,2.58,12.5,-357.8152576157773,sl,1,0.8855547072154625,0.6891234848535497,0.8001607178482493
2025-10-22 12:40:00+00:00,2025-10-22 13:35:00+00:00,LONG,1,6778.5,6773.393248654153,-255.3375672923721,2.58,12.5,-270.4175672923721,sl,6,0.6232527769437691,0.7204306018652002,0.8393971036943617
2025-10-22 12:55:00+00:00,2025-10-22 13:35:00+00:00,LONG,1,6779.25,6774.6032918658,-232.3354067099899,2.58,12.5,-247.41540670998992,sl,5,0.5936890281522946,0.8292207371880893,0.826551897878373
2025-10-22 13:10:00+00:00,2025-10-22 13:35:00+00:00,LONG,1,6780.75,6776.319730584418,-221.5134707791094,2.58,12.5,-236.59347077910942,sl,4,0.5681847143170367,0.7980408857745145,0.8312679825072549
2025-10-22 13:15:00+00:00,2025-10-22 13:35:00+00:00,LONG,1,6781.5,6776.013021320363,-274.3489339818552,2.58,12.5,-289.4289339818552,sl,3,0.6791147706860864,0.6971813744678931,0.927516776581942
2025-10-22 13:20:00+00:00,2025-10-22 13:35:00+00:00,LONG,1,6780.0,6774.309225843645,-284.5387078177282,2.58,12.5,-299.6187078177282,sl,2,0.7241562680342922,0.6729599131136973,0.7001702723963306
2025-10-22 13:25:00+00:00,2025-10-22 13:35:00+00:00,LONG,1,6778.75,6772.2264901383505,-326.1754930824736,2.58,12.5,-341.2554930824736,sl,1,0.8315247217477877,0.7750971267496733,0.7727121271188508
2025-10-24 11:45:00+00:00,2025-10-24 12:10:00+00:00,LONG,1,6795.75,6796.75,50.0,2.58,12.5,34.92,time,5,0.6155901940351951,0.7656460025982234,0.7808927436631792
2025-10-24 11:55:00+00:00,2025-10-24 12:10:00+00:00,LONG,1,6797.5,6796.75,-37.5,2.58,12.5,-52.58,time,3,0.7115508434943624,0.7431133413413921,0.8270971657822875
2025-10-24 12:00:00+00:00,2025-10-24 12:10:00+00:00,LONG,1,6798.25,6796.75,-75.0,2.58,12.5,-90.08,time,2,0.6484443348076039,0.6627483830979941,0.7249944080633322
2025-10-24 12:05:00+00:00,2025-10-24 12:10:00+00:00,LONG,1,6797.75,6796.75,-50.0,2.58,12.5,-65.08,time,1,0.7921904334506861,0.7229274245221015,0.7912423570222055
2025-10-24 12:15:00+00:00,2025-10-24 12:40:00+00:00,LONG,1,6795.5,6804.696917678658,459.84588393289414,2.58,12.5,444.76588393289416,tp,3,0.9318843749598831,0.8289549110027886,0.7670111034385708
2025-10-24 12:20:00+00:00,2025-10-24 12:40:00+00:00,LONG,1,6795.0,6803.741165044648,437.05825223241845,2.58,12.5,421.97825223241847,tp,2,0.8724372620136545,0.8621434145758562,0.6930859435675324
2025-10-24 12:25:00+00:00,2025-10-24 12:40:00+00:00,LONG,1,6795.5,6805.217748962827,485.8874481413295,2.58,12.5,470.80744814132953,tp,1,0.9151158891554728,0.8339321772955524,0.7952611883295502
2025-10-24 13:25:00+00:00,2025-10-24 15:15:00+00:00,LONG,1,6820.75,6833.6783250263925,646.4162513196243,2.58,12.5,631.3362513196242,tp,10,0.843054442287381,0.7018558037088246,0.7974384307005375
2025-10-24 14:30:00+00:00,2025-10-24 14:45:00+00:00,SHORT,1,6824.5,6831.417788720422,-345.8894360211161,2.58,12.5,-360.9694360211161,sl,2,0.7875100603953614,0.5749393492215619,0.5405603614107938
2025-10-27 15:05:00+00:00,2025-10-27 15:40:00+00:00,LONG,1,6882.25,6892.180207974819,496.5103987409293,2.58,12.5,481.4303987409293,tp,7,0.6086517255987125,0.730966863838961,0.6400206970786545
2025-10-27 15:25:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6889.75,6899.553056289467,490.15281447336747,2.58,12.5,475.0728144733675,tp,7,0.541436953438313,0.5673463073211905,0.9292777608193803
2025-10-27 15:30:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6890.75,6900.553056289467,490.15281447336747,2.58,12.5,475.0728144733675,tp,6,0.5591296211377554,0.7115105462719318,0.9302827914639795
2025-10-27 15:35:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6890.5,6900.303056289467,490.15281447336747,2.58,12.5,475.0728144733675,tp,5,0.7171615368984016,0.6744628139301069,0.8423780767611891
2025-10-27 15:40:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6891.5,6901.0354327024625,476.7716351231229,2.58,12.5,461.6916351231229,tp,4,0.917950767096089,0.7699768734309185,0.8419884618087142
2025-10-27 15:45:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6890.0,6899.912815581183,495.6407790591584,2.58,12.5,480.5607790591584,tp,3,0.757129267145627,0.7745808090003117,0.7695766934281247
2025-10-27 15:50:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6888.5,6898.609675543472,505.4837771735947,2.58,12.5,490.40377717359473,tp,2,0.8142218464090621,0.6564743317085946,0.745565331999032
2025-10-27 15:55:00+00:00,2025-10-28 13:00:00+00:00,LONG,1,6890.25,6900.521403897208,513.5701948604037,2.58,12.5,498.49019486040373,tp,1,0.7666690698807962,0.6450263064138569,0.7892668533580564
2025-10-28 14:50:00+00:00,2025-10-28 15:20:00+00:00,LONG,1,6915.75,6910.704952669178,-252.25236654109722,2.58,12.5,-267.33236654109726,sl,3,0.7750122002080209,0.7847074415079449,0.8465559151864456
2025-10-28 15:10:00+00:00,2025-10-28 15:30:00+00:00,LONG,1,6913.25,6907.9779178395975,-263.60410802012666,2.58,12.5,-278.68410802012664,sl,4,0.7082374345718682,0.6096100963417724,0.8275804309988603
2025-10-28 15:15:00+00:00,2025-10-28 15:30:00+00:00,LONG,1,6913.75,6908.4099460721545,-267.0026963922737,2.58,12.5,-282.0826963922737,sl,3,0.7132457292306704,0.5686383947315357,0.8631762759942081
2025-10-28 15:20:00+00:00,2025-10-28 15:35:00+00:00,LONG,1,6911.0,6905.671723061125,-266.4138469437603,2.58,12.5,-281.4938469437603,sl,3,0.7127363522682555,0.6096100963417724,0.8535042898949105
2025-10-28 15:25:00+00:00,2025-10-28 15:35:00+00:00,LONG,1,6910.25,6904.921723061125,-266.4138469437603,2.58,12.5,-281.4938469437603,sl,2,0.6568731583185541,0.6096100963417724,0.8386185025626202
2025-10-29 13:05:00+00:00,2025-10-29 15:10:00+00:00,LONG,1,6943.75,6939.456145200692,-214.69273996540323,2.58,12.5,-229.77273996540325,sl,4,0.9135087563153146,0.7454802920279008,0.884145284732835
2025-10-29 15:40:00+00:00,2025-10-30 09:55:00+00:00,LONG,1,6936.75,6931.541811770717,-260.40941146416117,2.58,12.5,-275.48941146416115,sl,3,0.5063057153707382,0.6688437959478456,0.7425461758675506
2025-10-29 15:45:00+00:00,2025-10-30 09:55:00+00:00,LONG,1,6937.5,6932.369169202239,-256.54153988803046,2.58,12.5,-271.62153988803044,sl,2,0.5509195358728267,0.6843274898184102,0.777650133021716
2025-10-29 15:50:00+00:00,2025-10-30 09:55:00+00:00,LONG,1,6937.75,6932.618279662572,-256.58601687141527,2.58,12.5,-271.66601687141525,sl,1,0.7672756459714264,0.6589437200770527,0.7785711687077799
2025-10-30 10:10:00+00:00,2025-10-30 10:50:00+00:00,LONG,1,6911.25,6919.677415541301,421.37077706506716,2.58,12.5,406.2907770650672,tp,4,0.7999961018024343,0.5862344750314024,0.709545449975603
2025-10-30 10:15:00+00:00,2025-10-30 10:50:00+00:00,LONG,1,6910.75,6920.02079238844,463.5396194219993,2.58,12.5,448.4596194219993,tp,3,0.8251205549986553,0.6423724186516758,0.6693698099370192
2025-10-30 10:20:00+00:00,2025-10-30 11:20:00+00:00,LONG,1,6912.75,6922.022155960119,463.60779800593264,2.58,12.5,448.52779800593265,tp,3,0.795734863773504,0.6041504374878799,0.8570529693306299
2025-10-30 10:45:00+00:00,2025-10-30 11:20:00+00:00,LONG,1,6915.25,6925.251351638965,500.06758194826944,2.58,12.5,484.98758194826945,tp,2,0.9359420519557726,0.9119623430128054,0.8273268268397731
2025-10-30 10:50:00+00:00,2025-10-30 11:25:00+00:00,LONG,1,6917.75,6927.666427610036,495.8213805018204,2.58,12.5,480.7413805018204,tp,2,0.7882976110354972,0.8626579407998656,0.8626957237762447
2025-10-30 11:20:00+00:00,2025-10-30 11:55:00+00:00,LONG,1,6926.75,6921.661588695709,-254.42056521455925,2.58,12.5,-269.50056521455923,sl,7,0.9136010187712846,0.9209391628192165,0.8541962619730775
2025-10-30 11:25:00+00:00,2025-10-30 11:50:00+00:00,LONG,1,6928.0,6923.365894162506,-231.70529187468674,2.58,12.5,-246.78529187468675,sl,5,0.8960192928438421,0.9231601445162357,0.8565314521493834
2025-10-30 11:30:00+00:00,2025-10-30 11:50:00+00:00,LONG,1,6927.0,6922.285955555298,-235.70222223511337,2.58,12.5,-250.78222223511338,sl,4,0.724769298701341,0.9209391628192165,0.7636158880514825
2025-10-30 11:35:00+00:00,2025-10-30 11:50:00+00:00,LONG,1,6927.5,6922.325616206756,-258.7191896621789,2.58,12.5,-273.7991896621789,sl,3,0.7474595102121574,0.9209391628192165,0.8182046255709919
2025-10-30 11:40:00+00:00,2025-10-30 11:50:00+00:00,LONG,1,6928.75,6923.917158269289,-241.6420865355576,2.58,12.5,-256.72208653555765,sl,2,0.90849888623522,0.9209391628192165,0.8590232760292359
2025-10-30 11:45:00+00:00,2025-10-30 12:00:00+00:00,LONG,1,6924.5,6919.067897454419,-271.6051272790537,2.58,12.5,-286.6851272790537,sl,3,0.6030913434734673,0.7171340450553605,0.7213542053138289
2025-10-30 11:50:00+00:00,2025-10-30 12:15:00+00:00,LONG,1,6922.75,6917.234130836008,-275.7934581995869,2.58,12.5,-290.8734581995869,sl,4,0.6200302049177864,0.7263330905418056,0.6898034217777105
2025-10-30 11:55:00+00:00,2025-10-30 12:15:00+00:00,LONG,1,6921.75,6916.3516611185605,-269.9169440719743,2.58,12.5,-284.99694407197427,sl,3,0.6338255069153828,0.7495740571532318,0.683197689307868
2025-10-30 12:00:00+00:00,2025-10-30 12:15:00+00:00,LONG,1,6922.5,6916.970744617953,-276.4627691023634,2.58,12.5,-291.54276910236337,sl,2,0.5086261895269433,0.7666237122458659,0.7064458053135195
2025-10-30 12:05:00+00:00,2025-10-30 12:15:00+00:00,SHORT,1,6918.5,6907.12160913168,568.9195434159956,2.58,12.5,553.8395434159955,tp,1,0.7428865709164383,0.7582320264688732,0.8172993582454954
2025-10-30 15:45:00+00:00,2025-10-31 11:10:00+00:00,SHORT,1,6887.25,6895.2436330948985,-399.6816547449271,2.58,12.5,-414.76165474492706,sl,3,0.9068773704454786,0.5849686402318609,0.7427076027368572
2025-10-31 12:10:00+00:00,2025-10-31 12:40:00+00:00,LONG,1,6913.0,6908.529262150832,-223.53689245837813,2.58,12.5,-238.61689245837815,sl,5,0.601678612482343,0.8131403446310008,0.8398153812561931
2025-10-31 12:15:00+00:00,2025-10-31 12:30:00+00:00,LONG,1,6917.75,6912.595886248996,-257.70568755019667,2.58,12.5,-272.78568755019666,sl,3,0.6223779602075978,0.7231868288063124,0.864714434868268
2025-10-31 12:20:00+00:00,2025-10-31 12:30:00+00:00,LONG,1,6917.75,6912.947105622895,-240.1447188552538,2.58,12.5,-255.22471885525383,sl,2,0.5016944578959321,0.8157187369946711,0.8144373417500704
2025-11-03 13:55:00+00:00,2025-11-03 14:00:00+00:00,LONG,1,6896.5,6905.811182221777,465.55911108885084,2.58,12.5,450.47911108885086,tp,1,0.646902571441737,0.6043472905160969,0.8565056114995243
2025-11-03 14:15:00+00:00,2025-11-03 14:30:00+00:00,LONG,1,6905.25,6900.144839470194,-255.25802649030993,2.58,12.5,-270.3380264903099,sl,3,0.5408808308775602,0.563678821208095,0.8549817017066778
